framework,model,weights,imgsz,batch,device,repeat,half,precision,format_name,format_arg,backend,runtime_provider,benchmark_impl,input_geometry,resize_mode,conf,max_det,params,gflops,speed_preprocess_ms,speed_inference_ms,speed_postprocess_ms,ap50_95,fps,status,error,artifact_path,artifact_size_mb,save_dir,run_name,metric_key,benchmark_wall_time_s
ultralytics,yolo11s,/home/maverick/projects/coco-inference-pytorch/weights/yolo11s.pt,768,1,0,1,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9443760,30.919385,1.4325266970401571,13.956729310389345,0.6743735293843202,0.4755768193248536,71.65002471285325,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolo11s.pt,18.419010162353516,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img768/fp16/pytorch,yolo11s_img768_pytorch_fp16_r1,metrics/mAP50-95(B),88.54140261200155
ultralytics,yolo11s,/home/maverick/projects/coco-inference-pytorch/weights/yolo11s.pt,768,1,0,1,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9443760,30.919385,1.5495099866086093,2.742873330762086,0.6190084759975434,0.47309437647405794,364.58118163340697,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img768/fp16/torchscript/yolo11s.torchscript,18.52104091644287,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img768/fp16/torchscript,yolo11s_img768_torchscript_fp16_r1,metrics/mAP50-95(B),32.64207680600157
ultralytics,yolo11s,/home/maverick/projects/coco-inference-pytorch/weights/yolo11s.pt,768,1,0,1,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9443760,30.919385,2.701977932982845,4.5780554520039,0.9355506779662391,0.4730115989169098,218.43335243182372,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img768/fp16/onnx/yolo11s.onnx,18.2315034866333,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img768/fp16/onnx,yolo11s_img768_onnx_fp16_r1,metrics/mAP50-95(B),51.00687986200137
ultralytics,yolo11x,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,384,1,0,1,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,70.169795,0.48533743820080416,9.217704941602278,0.5662972237783833,0.5065442667425301,108.48687458921567,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,109.3256368637085,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img384/fp32/pytorch,yolo11x_img384_pytorch_fp32_r1,metrics/mAP50-95(B),59.491183384998294
ultralytics,yolo11x,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,384,1,0,1,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,70.169795,0.5308723648064188,6.856404980595835,0.5964254273858387,0.503758581442951,145.8490277091389,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img384/fp32/torchscript/yolo11x.torchscript,218.03321361541748,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img384/fp32/torchscript,yolo11x_img384_torchscript_fp32_r1,metrics/mAP50-95(B),48.148978309000086
ultralytics,yolo11x,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,384,1,0,1,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,70.169795,0.5547554229924572,8.379906103808754,0.6242504467911203,0.5037275405964321,119.33307934625779,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img384/fp32/onnx/yolo11x.onnx,217.3901424407959,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img384/fp32/onnx,yolo11x_img384_onnx_fp32_r1,metrics/mAP50-95(B),56.24823569599903
ultralytics,yolo11x,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,384,1,0,1,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,70.169795,0.4922525813839457,12.48692369962373,0.5920475838029233,0.5061659050758539,80.08377596077833,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,109.3256368637085,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img384/fp16/pytorch,yolo11x_img384_pytorch_fp16_r1,metrics/mAP50-95(B),76.02837883000029
ultralytics,yolo11x,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,384,1,0,1,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,70.169795,0.5408999859850155,5.548043515199242,0.6204000071978953,0.5032254840073365,180.24371965728676,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img384/fp16/torchscript/yolo11x.torchscript,109.45020580291748,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img384/fp16/torchscript,yolo11x_img384_torchscript_fp16_r1,metrics/mAP50-95(B),41.79560485199909
ultralytics,yolo11x,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,384,1,0,1,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,70.169795,0.8750156854104716,6.331678145618935,0.8344742415749351,0.5033316786190533,157.93601269703325,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img384/fp16/onnx/yolo11x.onnx,108.79606342315674,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img384/fp16/onnx,yolo11x_img384_onnx_fp16_r1,metrics/mAP50-95(B),50.19326398699923
ultralytics,yolo11x,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,512,1,0,1,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,124.746301,0.7283240282129555,9.308494752623664,0.5788980316014204,0.536865310823979,107.42875476382935,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,109.3256368637085,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img512/fp32/pytorch,yolo11x_img512_pytorch_fp32_r1,metrics/mAP50-95(B),61.28910868800085
